Image,Label
imgs/test/hipflask_s_000122.png,road
imgs/test/space_probe_s_000320.png,rocket
imgs/test/skyscraper_s_000022.png,skyscraper
imgs/test/cloud_s_000092.png,cloud
imgs/test/bear_cub_s_000051.png,girl
imgs/test/bitter_orange_s_000899.png,apple
imgs/test/electric_ray_s_000336.png,kangaroo
imgs/test/recliner_s_001773.png,table
imgs/test/golden_delicious_s_001548.png,pear
imgs/test/ornithischian_dinosaur_s_000018.png,forest
imgs/test/stingray_s_002335.png,dolphin
imgs/test/freight_train_s_000369.png,seal
imgs/test/mus_musculus_s_000901.png,chair
imgs/test/electric_ray_s_001460.png,house
imgs/test/tv_s_002472.png,pine_tree
imgs/test/lift_bridge_s_001020.png,sea
imgs/test/goblet_s_000907.png,cup
imgs/test/beer_bottle_s_001140.png,cockroach
imgs/test/adriatic_sea_s_001135.png,mountain
imgs/test/gecko_s_001867.png,worm
imgs/test/power_mower_s_000697.png,lawn_mower
imgs/test/shark_s_002276.png,ray
imgs/test/pine_tree_s_000002.png,pine_tree
imgs/test/skyscraper_s_001993.png,skyscraper
imgs/test/tulip_s_001772.png,boy
imgs/test/white_woman_s_001111.png,spider
imgs/test/apple_s_000023.png,apple
imgs/test/bowl_s_000186.png,snail
imgs/test/masked_shrew_s_000005.png,otter
imgs/test/oilcan_s_000647.png,willow_tree
imgs/test/bus_s_000311.png,bridge
imgs/test/flatfish_s_000133.png,ray
imgs/test/balaenoptera_borealis_s_000168.png,spider
imgs/test/cockroach_s_000038.png,cockroach
imgs/test/soda_can_s_000563.png,bear
imgs/test/adriatic_sea_s_001687.png,road
imgs/test/motor_mower_s_000645.png,lawn_mower
imgs/test/dessert_plate_s_000267.png,chair
imgs/test/lift_bridge_s_001051.png,bridge
imgs/test/ballistic_missile_s_001524.png,skyscraper
imgs/test/fishplate_s_000575.png,plate
imgs/test/skyscraper_s_000386.png,skyscraper
imgs/test/syrian_hamster_s_000936.png,baby
imgs/test/lamp_s_000645.png,cloud
imgs/test/wardrobe_s_000499.png,bicycle
imgs/test/missile_s_001450.png,man
imgs/test/main_road_s_000645.png,castle
imgs/test/sounding_rocket_s_000021.png,rocket
imgs/test/ampoule_s_000188.png,worm
imgs/test/rabbit_s_002255.png,shrew
imgs/test/dolphin_s_001105.png,ray
imgs/test/research_rocket_s_000623.png,dolphin
imgs/test/mount_s_002255.png,maple_tree
imgs/test/squirrel_s_002184.png,skyscraper
imgs/test/cloud_s_000240.png,bee
imgs/test/snail_s_001768.png,tiger
imgs/test/wtc_s_002271.png,skyscraper
imgs/test/pine_tree_s_002236.png,ray
imgs/test/telephone_s_001978.png,rabbit
imgs/test/soda_can_s_000566.png,can
imgs/test/golden_willow_s_000578.png,pear
imgs/test/aegean_s_000911.png,sea
imgs/test/eating_apple_s_000515.png,apple
imgs/test/ballistic_missile_s_000758.png,whale
imgs/test/wardrobe_s_001255.png,hamster
imgs/test/serengeti_s_002778.png,plain
imgs/test/alarm_clock_s_000761.png,pickup_truck
imgs/test/drawbridge_s_000972.png,sea
imgs/test/camelus_dromedarius_s_000371.png,bottle
imgs/test/pearmain_s_000174.png,crab
imgs/test/bosc_s_000189.png,possum
imgs/test/spider_s_000468.png,spider
imgs/test/atlantic_bottlenose_dolphin_s_000061.png,seal
imgs/test/camel_s_000700.png,camel
imgs/test/balmoral_castle_s_001114.png,road
imgs/test/sea_s_001235.png,sea
imgs/test/bartlett_pear_s_000242.png,sweet_pepper
imgs/test/soda_can_s_000849.png,can
imgs/test/dessert_plate_s_000322.png,cup
imgs/test/panthera_pardus_s_000930.png,spider
imgs/test/red_delicious_s_001041.png,apple
imgs/test/cockroach_s_000124.png,cockroach
imgs/test/cockroach_s_001466.png,lizard
imgs/test/lift_bridge_s_000382.png,turtle
imgs/test/castor_fiber_s_000527.png,seal
imgs/test/rushlight_s_000243.png,bottle
imgs/test/cirrocumulus_s_000702.png,cloud
imgs/test/aegean_s_000191.png,plain
imgs/test/golden_hamster_s_000436.png,bottle
imgs/test/soda_can_s_000658.png,can
imgs/test/pachycephalosaurus_s_000056.png,crab
imgs/test/goblet_s_001315.png,rabbit
imgs/test/field_s_002217.png,plain
imgs/test/pear_s_001826.png,apple
imgs/test/cloud_s_000888.png,cloud
imgs/test/castor_fiber_s_000370.png,television
imgs/test/cockroach_s_000502.png,cockroach
imgs/test/anjou_s_000220.png,apple
imgs/test/salix_alba_s_000113.png,forest
imgs/test/sea_trout_s_000001.png,table
imgs/test/television_system_s_001638.png,palm_tree
imgs/test/mako_shark_s_000018.png,whale
imgs/test/field_s_000782.png,plain
imgs/test/rainbow_trout_s_001299.png,table
imgs/test/cockroach_s_002076.png,plate
imgs/test/reclining_chair_s_000324.png,chair
imgs/test/soda_can_s_000752.png,can
imgs/test/plaice_s_001045.png,snail
imgs/test/dolphin_s_002300.png,turtle
imgs/test/camel_s_001609.png,tank
imgs/test/goblet_s_001566.png,pear
imgs/test/table_s_001238.png,man
imgs/test/wardrobe_s_001269.png,wardrobe
imgs/test/cockroach_s_002297.png,woman
imgs/test/cockroach_s_000418.png,cockroach
imgs/test/cup_s_001418.png,road
imgs/test/beer_bottle_s_001029.png,bottle
imgs/test/ice_fog_s_000185.png,road
imgs/test/eames_chair_s_000133.png,chair
imgs/test/cockroach_s_001558.png,spider
imgs/test/sofa_s_000663.png,wardrobe
imgs/test/lift_bridge_s_000007.png,mountain
imgs/test/discharge_lamp_s_001427.png,cloud
imgs/test/power_mower_s_000674.png,lawn_mower
imgs/test/electric_ray_s_001653.png,raccoon
imgs/test/orchid_s_001268.png,hamster
imgs/test/palm_tree_s_001033.png,rocket
imgs/test/field_s_002645.png,rocket
imgs/test/bed_s_000835.png,chair
imgs/test/wardrobe_s_000432.png,forest
imgs/test/sunflower_s_001177.png,bottle
imgs/test/telephone_set_s_001109.png,telephone
imgs/test/eagle_ray_s_000132.png,ray
imgs/test/serengeti_s_002288.png,plain
imgs/test/ballistic_missile_s_000814.png,whale
imgs/test/snail_s_001774.png,spider
imgs/test/spider_s_000316.png,willow_tree
imgs/test/tiger_beetle_s_000803.png,cockroach
imgs/test/skyscraper_s_000847.png,pine_tree
imgs/test/goblet_s_001040.png,cup
imgs/test/balaenoptera_physalus_s_000317.png,whale
imgs/test/adriatic_sea_s_000963.png,sea
imgs/test/television_s_001101.png,clock
imgs/test/computer_keyboard_s_001954.png,bed
imgs/test/lawn_mower_s_001745.png,lawn_mower
imgs/test/bowl_s_001827.png,wolf
imgs/test/television_s_002673.png,telephone
imgs/test/bowl_s_000841.png,flatfish
imgs/test/shortfin_mako_s_000609.png,skunk
imgs/test/clock_s_000702.png,plate
imgs/test/argiope_aurantia_s_000710.png,shrew
imgs/test/minibike_s_000309.png,orange
imgs/test/wardrobe_s_001015.png,orchid
imgs/test/clock_s_001270.png,girl
imgs/test/sea_s_002105.png,sea
imgs/test/bowl_s_002460.png,rocket
imgs/test/panthera_pardus_s_000881.png,turtle
imgs/test/man_s_000830.png,chair
imgs/test/mount_s_000602.png,sea
imgs/test/cirrostratus_s_000435.png,hamster
imgs/test/skyscraper_s_001157.png,skyscraper
imgs/test/spider_s_000648.png,worm
imgs/test/mackerel_shark_s_000025.png,turtle
imgs/test/cirrostratus_s_000504.png,plain
imgs/test/roughtail_stingray_s_000015.png,ray
imgs/test/salix_vitellina_s_000113.png,plain
imgs/test/cloud_s_002347.png,cloud
imgs/test/serengeti_s_001768.png,plain
imgs/test/whiskey_bottle_s_000670.png,bottle
imgs/test/plain_s_000646.png,plain
imgs/test/adriatic_sea_s_002039.png,sea
imgs/test/ankylosaur_s_000240.png,camel
imgs/test/field_s_001181.png,forest
imgs/test/ankylosaurus_s_000459.png,cup
imgs/test/skyscraper_s_000267.png,dolphin
imgs/test/exocet_s_000890.png,ray
imgs/test/sea_s_001928.png,road
imgs/test/bottle_s_001387.png,seal
imgs/test/atlantic_bottlenose_dolphin_s_000092.png,turtle
imgs/test/skyscraper_s_000673.png,rocket
imgs/test/phone_s_000416.png,boy
imgs/test/reclining_chair_s_000160.png,chair
imgs/test/pop_bottle_s_001033.png,sweet_pepper
imgs/test/nile_crocodile_s_001503.png,lizard
imgs/test/navel_orange_s_000392.png,orange
imgs/test/nematode_worm_s_000244.png,can
imgs/test/sweet_pepper_s_001008.png,chair
imgs/test/oriental_cockroach_s_000875.png,lamp
imgs/test/goblet_s_001652.png,chair
imgs/test/seal_s_001252.png,spider
imgs/test/beaver_s_002283.png,seal
imgs/test/television_s_000441.png,cloud
imgs/test/field_s_000965.png,plain
imgs/test/research_rocket_s_001112.png,forest
imgs/test/macropus_giganteus_s_000234.png,kangaroo
imgs/test/stingray_s_001662.png,ray
imgs/test/lamp_s_000352.png,cup
imgs/test/school_bus_s_000564.png,bottle
imgs/test/goblet_s_001635.png,chair
imgs/test/sofa_s_000683.png,bed
imgs/test/nematode_s_000074.png,plate
imgs/test/finback_s_000289.png,whale
imgs/test/plain_s_000476.png,plain
imgs/test/sofa_s_001026.png,television
imgs/test/beer_bottle_s_001886.png,bottle
imgs/test/power_mower_s_001026.png,lawn_mower
imgs/test/reclining_chair_s_001462.png,chair
imgs/test/ice_fog_s_000242.png,cloud
imgs/test/skyscraper_s_000791.png,skyscraper
imgs/test/electric_lamp_s_000033.png,worm
imgs/test/space_probe_s_000113.png,rocket
imgs/test/closet_s_002325.png,hamster
imgs/test/stingray_s_000275.png,ray
imgs/test/adriatic_s_001550.png,mushroom
imgs/test/field_s_002015.png,plain
imgs/test/bartlett_pear_s_000207.png,pear
imgs/test/tiger_beetle_s_000142.png,cockroach
imgs/test/research_rocket_s_001342.png,pine_tree
imgs/test/hamster_s_001682.png,bus
imgs/test/volcano_s_000084.png,castle
imgs/test/roundworm_s_000508.png,plate
imgs/test/serengeti_plain_s_000190.png,maple_tree
imgs/test/field_s_001380.png,plain
imgs/test/desk_phone_s_000688.png,chair
imgs/test/power_mower_s_000964.png,lawn_mower
imgs/test/soda_can_s_000750.png,can
imgs/test/power_mower_s_000330.png,lawn_mower
imgs/test/closet_s_000671.png,hamster
imgs/test/sea_turtle_s_000760.png,turtle
imgs/test/sea_s_002209.png,road
imgs/test/eagle_ray_s_000146.png,dolphin
imgs/test/soda_can_s_000372.png,can
imgs/test/whale_s_000861.png,shark
imgs/test/staurikosaurus_s_000055.png,spider
imgs/test/goblet_s_000273.png,cup
imgs/test/mako_shark_s_000189.png,worm
imgs/test/motor_mower_s_000540.png,lawn_mower
imgs/test/goblet_s_000779.png,rocket
imgs/test/computer_keyboard_s_001817.png,keyboard
imgs/test/black_woman_s_000317.png,skunk
imgs/test/mackerel_shark_s_000045.png,ray
imgs/test/lamp_s_002011.png,mushroom
imgs/test/sofa_s_000218.png,couch
imgs/test/sorex_araneus_s_000026.png,chair
imgs/test/adriatic_s_000504.png,mushroom
imgs/test/trout_s_002306.png,plain
imgs/test/soda_can_s_000654.png,can
imgs/test/soda_can_s_000753.png,beetle
imgs/test/kangaroo_s_002581.png,rabbit
imgs/test/dolphin_s_001362.png,crocodile
imgs/test/soda_can_s_000576.png,can
imgs/test/serengeti_s_000547.png,plain
imgs/test/cloud_s_001676.png,ray
imgs/test/research_rocket_s_000352.png,worm
imgs/test/rocket_s_001965.png,rocket
imgs/test/bosc_s_000181.png,pear
imgs/test/gecko_s_001906.png,raccoon
imgs/test/phone_s_002551.png,forest
imgs/test/easy_chair_s_001786.png,chair
imgs/test/snail_s_001863.png,spider
imgs/test/palm_tree_s_001802.png,ray
imgs/test/trout_s_002366.png,raccoon
imgs/test/clavier_s_000217.png,bus
imgs/test/argiope_aurantia_s_000109.png,kangaroo
imgs/test/goblet_s_000866.png,cup
imgs/test/lamp_s_001134.png,worm
imgs/test/soda_can_s_000762.png,can
imgs/test/couch_s_001513.png,road
imgs/test/rose_s_001411.png,rose
imgs/test/cloud_s_000040.png,cloud
imgs/test/eared_seal_s_000205.png,turtle
imgs/test/recliner_s_001636.png,chair
imgs/test/dolphin_s_000929.png,whale
imgs/test/closet_s_000660.png,clock
imgs/test/shortfin_mako_s_000137.png,ray
imgs/test/whale_s_000812.png,sea
imgs/test/trout_s_002736.png,raccoon
imgs/test/colubrid_s_000642.png,cockroach
imgs/test/sounding_rocket_s_000010.png,rocket
imgs/test/river_otter_s_001175.png,bear
imgs/test/bell_pepper_s_000192.png,poppy
imgs/test/chalice_s_000732.png,otter
imgs/test/lift_bridge_s_000399.png,sea
imgs/test/parasitic_worm_s_000204.png,worm
imgs/test/ice_fog_s_000426.png,forest
imgs/test/gecko_s_001729.png,kangaroo
imgs/test/lift_bridge_s_000093.png,road
imgs/test/adam_s_002470.png,spider
imgs/test/stingray_s_001146.png,turtle
imgs/test/whale_s_000051.png,cockroach
imgs/test/electric_lamp_s_000103.png,cup
imgs/test/soda_can_s_000369.png,can
imgs/test/telephone_s_000979.png,plate
imgs/test/citrus_aurantium_s_000901.png,maple_tree
imgs/test/bed_s_001899.png,road
imgs/test/aegean_s_000036.png,sea
imgs/test/chaise_s_000006.png,chair
imgs/test/oriental_cockroach_s_000004.png,cockroach
imgs/test/electric_lamp_s_000120.png,chair
imgs/test/breakfast_table_s_000631.png,lamp
imgs/test/guyot_s_000173.png,sea
imgs/test/bosc_s_000735.png,pear
imgs/test/pop_bottle_s_000107.png,skyscraper
imgs/test/whale_s_000981.png,ray
imgs/test/stingray_s_001519.png,ray
imgs/test/lift_bridge_s_000462.png,sea
imgs/test/sofa_s_001121.png,chair
imgs/test/iguana_s_000556.png,spider
imgs/test/sea_turtle_s_000714.png,wolf
imgs/test/bell_pepper_s_000556.png,bottle
imgs/test/dessert_plate_s_000163.png,hamster
imgs/test/soda_can_s_000852.png,can
imgs/test/army_tank_s_001181.png,tank
imgs/test/antiballistic_missile_s_000129.png,palm_tree
imgs/test/wardrobe_s_000506.png,wardrobe
imgs/test/wardrobe_s_000629.png,lizard
imgs/test/spider_s_000790.png,seal
imgs/test/beer_bottle_s_000324.png,bottle
imgs/test/bowl_s_000823.png,television
imgs/test/dolphin_s_000932.png,rocket
imgs/test/fin_whale_s_001372.png,whale
imgs/test/telephone_s_000209.png,can
imgs/test/rabbit_s_002127.png,kangaroo
imgs/test/forest_s_001996.png,bridge
imgs/test/chimp_s_001772.png,seal
imgs/test/shark_s_000833.png,wolf
imgs/test/ballistic_missile_s_000349.png,wardrobe
imgs/test/adriatic_s_001808.png,sea
imgs/test/shark_s_001580.png,ray
imgs/test/ankylosaurus_s_000713.png,man
imgs/test/dolphin_s_000233.png,ray
imgs/test/tulip_s_000071.png,worm
imgs/test/electric_ray_s_000964.png,forest
imgs/test/atlantic_bottlenose_dolphin_s_000493.png,bicycle
imgs/test/field_s_000699.png,road
imgs/test/cockroach_s_000064.png,cockroach
imgs/test/telephone_set_s_000052.png,chair
imgs/test/causeway_s_000948.png,sea
imgs/test/tv_s_000847.png,spider
imgs/test/cattle_s_000838.png,beetle
imgs/test/tree_squirrel_s_001274.png,leopard
imgs/test/lounge_chair_s_001534.png,otter
imgs/test/clock_s_000245.png,couch
imgs/test/nullarbor_plain_s_000016.png,plain
imgs/test/bed_s_001023.png,hamster
imgs/test/bunk_s_000204.png,plate
imgs/test/whiskey_bottle_s_000475.png,wolf
imgs/test/adriatic_sea_s_000379.png,sea
imgs/test/adriatic_sea_s_001538.png,forest
imgs/test/bottle_s_001026.png,crab
imgs/test/cockroach_s_002164.png,cockroach
imgs/test/motor_mower_s_000181.png,lawn_mower
imgs/test/icbm_s_000843.png,rocket
imgs/test/bell_pepper_s_000613.png,can
imgs/test/snail_s_000056.png,cockroach
imgs/test/shark_s_001217.png,mouse
imgs/test/step_rocket_s_000491.png,wolf
imgs/test/fishbowl_s_001269.png,dolphin
imgs/test/cloud_s_002434.png,worm
imgs/test/black_woman_s_001497.png,chair
imgs/test/tapeworm_s_000550.png,otter
imgs/test/field_s_002925.png,plain
imgs/test/adriatic_sea_s_000986.png,sea
imgs/test/parkway_s_000364.png,road
imgs/test/parkway_s_000218.png,road
imgs/test/anjou_s_000448.png,apple
imgs/test/nile_crocodile_s_001421.png,forest
imgs/test/hooded_skunk_s_000014.png,skunk
imgs/test/cockroach_s_000477.png,bed
imgs/test/missile_s_000921.png,bridge
imgs/test/phone_s_000055.png,lamp
imgs/test/argiope_aurantia_s_000349.png,spider
imgs/test/goblet_s_001030.png,cup
imgs/test/bed_s_002238.png,trout
imgs/test/adriatic_s_000779.png,sea
imgs/test/pine_tree_s_000182.png,pine_tree
imgs/test/rabbit_s_001360.png,porcupine
imgs/test/research_rocket_s_001172.png,cloud
imgs/test/rorqual_s_000842.png,ray
imgs/test/rush_candle_s_000127.png,hamster
imgs/test/nematode_s_000037.png,turtle
imgs/test/shortfin_mako_s_000631.png,ray
imgs/test/bos_taurus_s_000308.png,plain
imgs/test/greenland_whale_s_000103.png,mountain
imgs/test/icbm_s_000039.png,rocket
imgs/test/worm_s_000785.png,worm
imgs/test/skyscraper_s_002094.png,dolphin
imgs/test/stegosaurus_s_000673.png,chair
imgs/test/bosc_s_000188.png,pear
imgs/test/couch_s_001395.png,wardrobe
imgs/test/serengeti_s_001378.png,plain
imgs/test/telephone_set_s_001249.png,plate
imgs/test/wardrobe_s_000452.png,rabbit
imgs/test/adriatic_s_000368.png,sea
imgs/test/bartlett_pear_s_000300.png,pear
imgs/test/parasitic_worm_s_000022.png,rabbit
imgs/test/alp_s_000652.png,sea
imgs/test/wardrobe_s_000961.png,spider
imgs/test/bowl_s_002369.png,snail
imgs/test/atlantic_bottlenose_dolphin_s_000065.png,raccoon
imgs/test/adriatic_sea_s_000661.png,chimpanzee
imgs/test/spider_s_001433.png,spider
imgs/test/table_s_002977.png,motorcycle
imgs/test/table_s_002754.png,girl
imgs/test/golden_delicious_s_001242.png,apple
imgs/test/male_child_s_001334.png,chair
imgs/test/salt_flat_s_000051.png,plain
imgs/test/beer_bottle_s_000677.png,possum
imgs/test/bell_pepper_s_001591.png,chair
imgs/test/mackerel_shark_s_000931.png,worm
imgs/test/lounge_chair_s_001588.png,chair
imgs/test/sea_trout_s_000530.png,trout
imgs/test/sea_trout_s_000108.png,dolphin
imgs/test/tiger_beetle_s_000874.png,shrew
imgs/test/soda_can_s_000463.png,can
imgs/test/power_mower_s_001074.png,lawn_mower
imgs/test/cichlid_fish_s_000628.png,aquarium_fish
imgs/test/house_mouse_s_001808.png,table
imgs/test/shrew_s_000006.png,chair
imgs/test/field_s_002207.png,plain
imgs/test/train_s_003103.png,road
imgs/test/world_trade_center_s_000085.png,possum
imgs/test/ornithischian_s_000329.png,possum
imgs/test/elephant_s_000865.png,skunk
imgs/test/aegean_s_000759.png,bridge
imgs/test/armoire_s_000100.png,pear
imgs/test/bulldozer_s_001971.png,mountain
imgs/test/dolphin_s_000757.png,sea
imgs/test/dessert_plate_s_000390.png,maple_tree
imgs/test/wtc_s_002239.png,girl
imgs/test/staurikosaurus_s_000151.png,beetle
imgs/test/bowl_s_000006.png,hamster
imgs/test/adam_s_001447.png,forest
imgs/test/bosc_s_001284.png,crab
imgs/test/desk_phone_s_000305.png,telephone
imgs/test/motor_mower_s_000419.png,lawn_mower
imgs/test/twin_towers_s_001495.png,seal
imgs/test/dessert_plate_s_000032.png,trout
imgs/test/adriatic_sea_s_000377.png,plain
imgs/test/computer_keyboard_s_002012.png,keyboard
imgs/test/adriatic_sea_s_001229.png,sea
imgs/test/route_s_002287.png,bridge
imgs/test/parkway_s_000173.png,road
imgs/test/serengeti_s_001887.png,plain
imgs/test/camel_s_000186.png,wolf
imgs/test/adriatic_sea_s_001294.png,sea
imgs/test/wardrobe_s_001998.png,wardrobe
imgs/test/ankylosaurus_s_000002.png,cockroach
imgs/test/sofa_s_000776.png,lion
imgs/test/highway_s_000388.png,road
imgs/test/colubrid_s_000524.png,worm
imgs/test/motorcycle_s_001955.png,motorcycle
imgs/test/rose_s_000739.png,chair
imgs/test/ballistic_missile_s_001247.png,seal
imgs/test/ankylosaurus_s_000051.png,aquarium_fish
imgs/test/adriatic_s_001809.png,plain
imgs/test/soda_can_s_000077.png,bottle
imgs/test/wardrobe_s_000412.png,wardrobe
imgs/test/easy_chair_s_000722.png,clock
imgs/test/goblet_s_000363.png,rocket
imgs/test/white_woman_s_000665.png,lawn_mower
imgs/test/nullarbor_plain_s_000593.png,cloud
imgs/test/couch_s_001360.png,television
imgs/test/boy_s_000387.png,chair
imgs/test/tv_s_000568.png,skunk
imgs/test/beer_bottle_s_002044.png,seal
imgs/test/lift_bridge_s_000564.png,bridge
imgs/test/oriental_cockroach_s_001271.png,cockroach
imgs/test/roach_s_000560.png,plate
imgs/test/smoke_s_000282.png,forest
imgs/test/planarian_s_000114.png,kangaroo
imgs/test/seal_s_000761.png,palm_tree
imgs/test/mako_s_000301.png,ray
imgs/test/oriental_roach_s_000194.png,cockroach
imgs/test/ketchup_bottle_s_000243.png,kangaroo
imgs/test/oriental_cockroach_s_000222.png,cockroach
imgs/test/motor_mower_s_000815.png,lawn_mower
imgs/test/marine_turtle_s_000317.png,cockroach
imgs/test/otter_s_002234.png,turtle
imgs/test/armchair_s_001535.png,whale
imgs/test/rorqual_s_000554.png,ray
imgs/test/lamp_s_000837.png,kangaroo
imgs/test/research_rocket_s_000011.png,chimpanzee
imgs/test/bosc_s_001324.png,poppy
imgs/test/pot_s_000274.png,can
imgs/test/wtc_s_002285.png,bridge
imgs/test/armored_combat_vehicle_s_000539.png,plain
imgs/test/stingray_s_001457.png,ray
imgs/test/tank_s_000148.png,tank
imgs/test/tv_s_000027.png,seal
imgs/test/phone_s_001748.png,lamp
imgs/test/desk_phone_s_000325.png,cup
imgs/test/harvest_mouse_s_000986.png,kangaroo
imgs/test/cloud_s_002465.png,cloud
